9.327935013359706318e+00,-6.912683331901577910e-01,-4.634332821701839800e-01,1.366360461118913683e-01,-1.095831547871591316e-01,-3.423494215917214922e-01,4.614127083344662927e-02,4.060553367499221689e-01,1.149272166920492610e+00,1.234566447697005742e+00,1.030721303025883495e+00,1.098280722870169868e+00,1.149573193575810004e+00,1.264806369549639431e+00,1.130527235613356885e+00,1.676173170684757574e+00,2.020703601964590312e+00,8.123705166707516634e-01,1.045045586151296613e+00,6.794787964214898945e-01,3.757380407043195425e-02,-2.172202426328206371e-01,-5.396681294484378943e-01,-3.494781726670075916e-01,-3.207477952961581558e-01,-1.072689918531931630e+00,-1.048614393968309688e+00,-1.367338153826752167e+00,-2.126533658607075772e+00,-9.527373196442143755e-01,-1.475495418710380147e+00,-9.881078754181245039e-01,-6.840590483646852293e-01,-6.554703282883669324e-01,1.011858246085314134e-01,-6.937346391355121433e-01,5.400179217901491802e-01,1.154491824752477691e-01,5.676189376576918910e-01,7.793930265918557199e-01,3.592949435050464269e-01
6.430228105298995800e+00,1.483464542907575678e+00,9.517346944295831390e-01,1.332657706372252449e+00,1.749858984452856703e+00,1.150939202307244003e+00,1.280443577457206272e+00,1.743660257387653179e+00,1.794136180767894384e+00,1.466079086651629337e+00,1.195758936364114788e+00,7.484128401350340631e-01,7.911495064977981384e-01,4.853801483233451397e-01,1.021522191900195997e+00,1.133163878522309487e+00,1.003732494342546966e+00,8.792749890589618422e-01,1.044007632510349559e+00,1.100102380056204421e+00,1.741870653422929793e+00,2.261309561954668368e+00,2.228436767399229801e+00,2.147517513768820052e+00,1.486886650559600787e+00,8.883063313720322984e-01,5.823644323181887961e-01,5.300919383844364674e-01,-7.614882301252785535e-01,-7.518608438789697868e-01,-3.625496851293347200e-01,5.489959999399522672e-02,8.222566501507727610e-02,-7.570339365679527033e-01,2.442990511358360609e-02,4.160680036154097983e-01,1.370603453770206093e+00,1.712928859179819963e+00,1.595649359126377842e+00,1.329664784758009644e+00,1.528940516883596779e+00
-1.910315640972847717e+01,-7.561909715269897747e-01,-6.890638053055023748e-01,-8.966520152864224658e-01,-1.115358392477957761e+00,-1.047653154284316157e+00,-1.779888330884299152e-01,-7.747662388505894837e-01,5.587072985113805679e-01,1.148109456795671113e+00,1.124539063692529872e+00,6.124520089963294556e-01,1.426763643241796831e-01,3.239321958414647096e-01,-3.180154486088486721e-01,-4.521241484611042694e-01,-8.251881549824703344e-01,-5.629380264611035800e-01,-1.294372945712446432e+00,-1.215482920663430111e+00,-1.272960890366625630e+00,-5.408440372678666730e-01,1.842673806705530104e-01,-3.074230359088702125e-01,-7.759220617696227507e-01,-7.812000468928342878e-01,-9.868252896671410035e-01,-6.078919411000161671e-02,-3.374967160106444597e-01,-2.156751794364963337e-01,7.859640430688753787e-02,-1.156603666781015338e-01,-1.955593500212809976e-01,1.031435615640348802e+00,-3.671695937188472203e-01,-1.246263538328215459e+00,-1.582703091677988949e+00,-1.410493724308272689e+00,-1.341065481224832823e+00,-6.211241150088389062e-01,-8.086054287998839518e-02
-1.467359308119568517e+01,4.024985583082838630e-02,-6.449058990171667727e-01,7.599002549990815925e-02,-7.815962536623592971e-01,-8.788698655941278304e-01,-7.435060893507499102e-01,6.414911777987689079e-02,1.337927123396149554e-01,9.262248185062565975e-01,3.626494492124017477e-02,-2.837319126966861838e-01,-2.646039959762980787e-01,-4.845114007989634874e-01,2.193700713431830929e-01,-8.794970648215309772e-02,-3.661907211983191357e-01,5.108364181815360228e-01,7.565114518607495286e-01,1.992538775442242727e-01,-3.071724072098968028e-01,-6.116901444717928182e-01,-6.971533456685835572e-01,-1.552402743950539232e+00,-1.565190818139770457e+00,-1.919784580470843549e+00,-1.785662939872871391e+00,-1.383084586275140637e+00,-1.548395984782902302e+00,-9.780217508171658025e-01,-5.238137831791037646e-01,-3.337237547294203410e-01,-4.795678171972868054e-01,5.806460663768318181e-02,-3.034984697665829012e-01,-8.132223834503563564e-01,-7.027953243395861360e-01,-8.603911541757388592e-01,-7.773083901590374101e-01,-1.519523645390034039e-01,3.959175951355453082e-01
-4.919757198068669624e+00,-1.557039870242968860e-01,-5.690992422899106007e-01,-9.155734108122840498e-01,-8.816592789742190295e-01,-8.689028575146098277e-01,-5.620449828480684751e-01,-4.474580851093072353e-01,-3.275731474245967556e-01,-7.300941303357554035e-02,-7.705558542944067613e-01,-2.062589315853514682e-01,-4.680030902977131979e-01,-1.189644835570160764e+00,-4.513347856697223492e-01,-1.418216898405754600e+00,-1.731026460860766836e+00,-8.639538091560194921e-01,-9.513748639970828203e-01,-1.005622611008543998e+00,-8.331116712531804191e-01,-1.172855023913046413e+00,-1.402379424855758616e+00,-1.480040939719762250e+00,-1.661890161146044154e+00,-1.257101513391030823e+00,-1.901560330880051497e+00,-2.173527619087029628e+00,-2.525107324596271408e+00,-2.182970644525887849e+00,-1.823349505556053129e+00,-1.829588018227374269e+00,-2.317694991069525923e+00,-2.903444050538743326e+00,-2.768296282676534492e+00,-1.947090536552112283e+00,-2.060183842921111008e+00,-1.539835256626227000e+00,-1.438607613536037944e+00,-1.050496586604335425e+00,-6.987264648913891207e-01
2.494121077150224863e+01,2.063783991305162768e+00,1.344880255540456204e+00,1.308648746648401584e+00,7.111843161504526334e-01,1.884499299997934307e-01,-3.165498270567670414e-01,2.042197873762580107e-01,3.444472854112449328e-02,-5.644152081267617138e-01,-2.869373189660059942e-02,7.079766863050166448e-01,6.287311430690867287e-01,1.237110682600647826e-01,7.875419102275640348e-01,1.087979677815851476e+00,1.860342551597744531e+00,1.986816605406729552e+00,1.840175220612832785e+00,2.721183111280840894e+00,2.496395122080383278e+00,2.988565388966233805e+00,2.383303813949078975e+00,2.600985486264483892e+00,2.304969716234710031e+00,2.192277297106288270e+00,1.966623433483431382e+00,1.905069098467338407e+00,2.266394817164054665e+00,1.834341257485636811e+00,8.085146550099426843e-01,1.064671397891330029e+00,3.659572664807260733e-01,1.462595412637156559e-03,-6.374304866388121882e-01,-1.380051587621885234e-01,3.310301650620472436e-01,6.064262677419440806e-01,2.428216979824441291e-01,7.187615227267551976e-02,5.343125214345505469e-01
3.698908205606224797e+00,1.612919622902271310e+00,9.743347103714135038e-01,2.871973980086277023e-01,2.330735586199084997e-01,9.913920067839544770e-02,2.282738444376847808e-01,8.611752810795669788e-02,3.976609015717710860e-01,4.052780902468057778e-01,9.084853594097761498e-01,1.113513088876009416e+00,1.260333594815072900e+00,1.020851908542254938e+00,1.195352958447132075e+00,1.883734938767457623e-01,-4.264385146609681598e-01,-2.264200150263982747e-01,-1.143284522035336703e+00,-1.273895747072565809e+00,-1.143994792001238991e+00,-1.559248024618858031e+00,-1.613204861364794240e+00,-7.934665071398858682e-01,2.955372192408447507e-01,4.460788446514070693e-01,5.437872331574286067e-01,-2.526146363510215487e-01,-2.358245149131403193e-02,-2.369482817871838842e-01,-6.381484864328866857e-01,-5.145190513485182748e-01,-1.301401411439664590e+00,-1.082297191389941515e+00,-9.887060279123990325e-01,-1.121062021629768424e+00,-1.255638058786689548e+00,-1.182017586126431263e+00,-1.047740914156745529e+00,-9.525875616055845541e-01,-1.756516301517057066e-01
-2.127690470624531116e+01,3.506761313583076634e-01,-1.384889537168366436e-01,3.671857745772264536e-01,2.445606641916038548e-01,5.981522144786808326e-01,1.594608055133697189e+00,9.808540863895613970e-01,3.069744422255626937e-01,3.769195950665359951e-01,8.984685548475007666e-01,4.699868950004046919e-01,7.080750836669091886e-01,1.163231567176192582e+00,1.821718209691080226e+00,1.915401967627736290e+00,1.429804997086203011e+00,1.033842329672599369e+00,2.789004417589741602e-01,1.193736755068752209e-01,-3.578042214462461290e-01,-1.149072346823174939e+00,-6.266156286996055202e-01,-4.164773676244634126e-01,-4.451104732898170102e-01,-1.884289179220827726e-01,-9.682810654630864822e-02,-2.537682495082194817e-02,-2.278161134235518748e-01,-1.113326056013526494e-01,-6.544755018182910056e-02,-3.681700225086822487e-01,-9.801740389448798663e-02,7.246167675606751679e-01,1.040087637922185948e+00,1.087282822836664664e+00,5.239325448378564509e-01,1.515486885807275919e-01,8.229446377886938668e-01,1.052110307398466116e+00,1.081022039119184708e+00
-1.848883975776243815e+01,9.295965445353648882e-01,6.638402102727571918e-01,3.496389267314483074e-01,-1.860574832332759221e-01,1.087374891034418728e-01,-1.604044896422371247e+00,-1.435803081803725956e+00,-1.002631031823958629e+00,-1.026329834143264064e+00,-1.308223678178169536e+00,-1.240801435625106475e+00,-1.042476177924489100e+00,-5.730652839997918413e-01,-1.134181047192154568e-01,-3.817069755808702447e-01,-4.033542005411354658e-01,-1.147786539516454152e+00,-1.426886114456128674e+00,-1.527972363791194832e+00,-1.053556165674019773e+00,-1.474148271169942737e+00,-5.882433801033295495e-01,-6.079755979572403213e-01,-1.643697259314402581e+00,-1.323424233221907720e+00,-1.764720234184441461e+00,-2.342901027479691756e+00,-1.711781474773434786e+00,-1.395376266098105944e+00,-1.240715841791187879e+00,-9.581917294951506348e-01,-2.224336665699518656e-01,-1.441980534978253292e-01,-6.527625572294442069e-01,-2.906546980320556806e-01,1.286846553715398911e-01,6.461018211911084830e-01,1.050848884544779427e+00,8.092189337347646116e-01,4.326479716339158843e-01
-8.640603991524589134e+00,-1.293786401585126811e+00,-1.403424890830438754e+00,-1.421488683073368620e+00,-1.637904043498537465e+00,-2.917436728642876176e+00,-2.827011626821584578e+00,-2.975490490133131161e+00,-3.431758672349892070e+00,-2.767851696361935065e+00,-2.217434816089153937e+00,-1.448592650185233532e+00,-9.540218487263698588e-01,-3.741793720806598778e-01,-1.141963825866621152e+00,-4.977002626638208915e-01,-1.502633351617787549e-01,6.104361853815828409e-01,1.341705688189400503e+00,9.131796775744802641e-01,1.018841611890445531e+00,1.196152684339071737e+00,6.866753955871367499e-01,-2.292957811801425161e-01,-1.154354464849169926e-01,-1.173850532341600139e-01,8.828382503573439788e-01,1.015963070441084026e+00,7.109397722384154239e-01,1.038235535619824956e+00,5.899102529066608813e-01,2.701585933782653659e-01,5.078764538835373044e-01,6.909566327568321675e-01,5.326694423078256468e-01,1.278569047633578259e+00,7.375247091004201172e-01,7.728720576441773238e-01,3.942765853511197571e-01,3.450883218468940861e-01,3.361318232972146380e-01
6.280357327365544862e+00,6.531905167478693763e-02,-3.363851028975965995e-01,-7.506126758494742202e-01,-4.520074875694211208e-02,5.045303852175767600e-01,3.828415639939438675e-01,7.132807341036286886e-01,1.382796716578945373e-01,-4.492475669238427116e-01,-1.143514197422078604e+00,-1.527934816112353600e+00,-1.752210915925183521e+00,-1.472551659891060627e+00,-1.737728942640227592e+00,-9.698856908899907703e-01,-1.239435286335970332e+00,-6.908081413666687931e-01,-6.956637365081002056e-01,-1.153447390796237260e+00,-1.112532512572034671e+00,-8.359036694179801108e-01,-5.341473749203929922e-01,-5.649810385506676136e-02,-4.391753842536068597e-01,-2.660441855698086888e-01,-7.333057341883417735e-01,-8.769831242056196074e-02,1.410383623224516214e-01,5.354276336342994602e-01,5.403568439347600227e-01,-4.696778784264820095e-01,-6.589116245113532111e-01,-1.024322674711171777e+00,-8.174499852222406604e-01,-9.174921843563907942e-01,-4.193759369805085679e-01,-2.446432950976698273e-01,-8.766725411368708754e-01,-6.992378240081944529e-01,2.826355638784338598e-01
1.635332061441751605e+01,1.617232998705645741e+00,1.454585627841955109e+00,1.021473747139213462e+00,6.781208613713873845e-01,5.556749729213347200e-01,5.059066414663619948e-01,7.393949477931037739e-01,8.476855945207124599e-01,-1.432337044736882968e-02,-2.021739094648353496e-01,-5.252731974300695050e-01,-1.059246172705039957e+00,-1.075080287344361452e+00,-8.788629822867788377e-01,-5.462283059858118461e-01,-1.368472131706915951e-01,-1.283580053790974174e-01,-8.244301310483950207e-01,-7.148914879846987036e-01,-6.671990837655306095e-01,-8.717622636926675161e-01,-6.987008102937128928e-01,-8.016965732275951328e-01,-7.569115764444153127e-01,-3.055938624444747842e-01,2.473976953194182704e-01,3.006224398539033005e-01,3.378397887175363379e-01,3.502596801427646511e-01,7.763749383394052961e-01,5.769795195081640626e-01,4.188966443897823022e-01,3.195412552839909659e-01,-5.619507806980512249e-02,1.355245831594109052e-01,-3.483104928319583071e-01,-3.904435485057965449e-01,-3.388691355941296779e-01,-3.668104577865535232e-01,-6.700064409878598859e-01
-8.244543211461607513e+00,2.724527306536680960e-01,8.703027077029592551e-01,1.275929751810398693e+00,7.828512378020837659e-01,3.783834008635598711e-01,-1.794719952735303325e-01,3.850100199632117831e-02,8.475239464940574896e-01,9.686310225812473640e-02,1.030754805902835081e+00,9.664309215590037860e-01,2.273349905057824583e-01,2.082092997636325882e-01,1.351383079331816006e+00,2.064531252614838941e+00,1.249366277945080705e+00,4.447075757570304599e-01,-4.875109076372169947e-01,-8.344349121562522065e-01,-6.563971098207458388e-01,-3.189683382185369842e-01,4.104202397854805340e-01,3.203523766433182263e-01,2.272822851444294967e-02,-4.895378678376614140e-02,-3.525657566722238401e-01,-8.003267379984637664e-01,-2.240158332040290134e-01,-4.153185978345239060e-01,-1.776852539294978828e-01,-1.804732922903376779e-01,1.838349289077167714e-01,7.786455010453805503e-01,1.469460019710268905e-01,2.237455054914941344e-01,1.759227559887848735e-01,1.259643960369378979e+00,7.349630429657735275e-01,7.420251403252087208e-01,1.284623038803998973e+00
9.468385614455362642e+00,-3.945898383781399343e-01,5.244773701571527891e-01,3.872363622780315012e-02,8.246944521476409773e-02,1.507789903622626382e-01,2.287911234111293379e-01,9.273423083679397383e-01,1.311967526676649509e+00,1.657747589242236863e+00,1.774850590454538635e+00,1.873904695280161903e+00,1.425377032374743447e+00,1.629956984641004469e+00,1.535960974170067717e+00,1.319348588671148237e+00,9.576680236280407099e-01,1.262326050029340063e+00,4.550580000659638080e-01,5.421374622431142098e-01,1.475432487452926489e-01,7.515347892925956508e-01,7.960158266608424737e-01,9.718763195899093876e-01,8.390996637494819721e-01,7.891633509809656832e-01,9.493502992115413486e-01,1.176530640724166688e+00,8.395076458704794353e-01,1.231722619451408596e+00,8.740156214946579460e-01,5.268294979101970643e-01,6.625428020200394563e-01,5.187753226322054934e-01,5.638147078005161239e-01,1.254017861183556182e-01,3.141360012317052086e-01,4.486055222364415118e-01,3.039211042008328409e-02,2.999528984098503992e-02,-5.919624346854459596e-01
5.908005192964539631e+00,-1.130956751191248610e+00,-7.121920179678887797e-01,-6.916510483829187983e-01,-7.668870913445066106e-01,-1.019044930137715577e+00,-1.424044591672587456e+00,-2.023142383512760656e+00,-1.913459370487293310e+00,-2.162932753752806914e+00,-2.152041341953769837e+00,-1.838771701238180123e+00,-1.385203502313885338e+00,-1.506360411072205308e+00,-1.423194741383458028e+00,-1.352073368561491407e+00,-3.749029859238813267e-01,-1.289045402601067591e+00,-1.165623772583832318e+00,-8.968169278116425724e-01,-2.003832341550731422e-01,2.266264768569411711e-02,-9.409996507730673809e-02,2.339204486637189162e-01,1.107750335334829334e-01,-4.987344943555011012e-02,-5.350810255605832344e-01,-9.707525550214501919e-01,-1.209670360863002170e+00,-1.875061897140341216e+00,-2.223513490721522601e+00,-1.382101962151010000e+00,-9.699692533323071020e-01,-4.825379178103819666e-01,-1.460092072506222471e-01,-1.039857972665478442e-01,-2.332583415990872044e-01,-6.942653967425137518e-01,-2.217950675044947639e-01,-4.276841121855671779e-01,-8.689902037782737398e-02
-5.144860450768106830e+00,-9.515566046725542071e-01,-7.644892498892223998e-01,-1.009661629338312716e+00,-5.194567382746201334e-01,-1.831117627064528589e-02,7.015441001227042117e-02,1.017848189803389203e-01,1.195036772126954139e+00,1.231739265874087552e+00,1.057885478771403820e+00,5.896364400336426836e-01,6.886635620657967083e-01,1.102366325551330073e+00,1.249771387470211881e+00,1.292533832058318399e+00,1.685574980233361941e+00,9.765019748823299262e-01,1.405714081891080713e+00,1.363631679799012231e+00,1.408013339852119072e+00,1.357056784214910161e+00,1.307045638942848198e+00,-9.005507536529692991e-02,3.342671417617479324e-02,6.290787439703399153e-01,3.811267021762348439e-01,5.811918751856086640e-01,2.584561193797902945e-01,-8.037879222941758661e-02,2.234469092470297846e-01,1.941192319330527771e-01,4.029091247477697424e-01,4.954895601708447783e-01,1.814196796928252697e-01,1.272077618166388868e+00,5.951714534493610653e-01,5.480759201011086157e-01,8.628050021336007847e-01,9.276555334774653216e-01,1.126857951229416566e+00
